number,word,example
6001,symposium,"The university is hosting a symposium on climate change next month, featuring leading scientists from around the world."
6001,symposium,I'm attending a symposium on artificial intelligence in education; I'm hoping to learn about new tools and strategies.
6001,symposium,"Did you hear about the symposium on ancient Greek philosophy? Apparently, the keynote speaker was brilliant."
6001,symposium,The annual symposium is a great opportunity for networking and sharing research findings with colleagues in the field.
6001,symposium,"After the symposium, we all went out for dinner to continue the discussion in a more informal setting."
6002,broaden,Traveling to different countries can significantly broaden your perspective on life.
6002,broaden,The company is looking to broaden its product line to appeal to a wider range of customers.
6002,broaden,Taking an art history class helped broaden my understanding and appreciation of different cultures.
6002,broaden,"To broaden your professional network, try attending industry conferences and workshops."
6002,broaden,We need to broaden the scope of the investigation to include all possible suspects.
6003,ecology,The local university offers several courses in ecology and environmental science.
6003,ecology,Understanding the ecology of the rainforest is crucial for its conservation.
6003,ecology,His research focuses on the ecology of invasive species and their impact on native ecosystems.
6003,ecology,The debate centered on how new development would affect the delicate ecology of the coastal wetlands.
6003,ecology,She's really passionate about ecology and wants to work in conservation after she graduates.
6004,circulate,The rumor started to circulate around the office after the meeting.
6004,circulate,Could you please circulate this memo to all department heads?
6004,circulate,Blood needs to circulate properly to keep your body functioning well.
6004,circulate,I'm going to circulate at the party and mingle with the other guests.
6004,circulate,The library has a large collection of books that circulate regularly.
6005,corpse,The police discovered the corpse hidden in the trunk of the abandoned car.
6005,corpse,"After days of searching, the rescue team found the hiker's corpse near the bottom of the ravine."
6005,corpse,The smell was unmistakable: the unmistakable odor of a decaying corpse.
6005,corpse,"In the horror movie, the corpse suddenly sat up, scaring everyone in the audience."
6005,corpse,The coroner carefully examined the corpse to determine the cause of death.
6006,convey,I'm not sure I'm conveying the urgency of the situation clearly enough.
6006,convey,The artist used vibrant colors to convey a sense of joy and optimism.
6006,convey,Could you please convey my apologies to Mr. Henderson for missing the meeting?
6006,convey,The speaker struggled to convey his complex ideas in a way that everyone could understand.
6006,convey,This letter aims to convey our sincere gratitude for your generous contribution to the charity.
6007,,"My nan always makes the best Sunday roast, no matter what."
6007,,"Nan, could you please tell me more about your childhood in the countryside?"
6007,,She's been visiting her nan in Florida for the past two weeks.
6007,,"Despite her age, Nan is incredibly active and still enjoys gardening every day."
6007,,"The knitted blanket Nan gave me is so warm and comforting, especially during the winter months."
