number,word,synonym
6001,symposium,conference
6001,symposium,meeting
6001,symposium,convention
6001,symposium,seminar
6001,symposium,congress
6001,symposium,forum
6001,symposium,colloquium
6001,symposium,panel discussion
6001,symposium,round table
6001,symposium,workshop
6001,symposium,lecture series
6001,symposium,academic conference
6001,symposium,scholarly gathering
6001,symposium,powwow
6001,symposium,teach-in
6001,symposium,deliberation
6001,symposium,parley
6001,symposium,summit
6001,symposium,convocation
6001,symposium,huddle
6001,symposium,sessions
6001,symposium,assembly
6001,symposium,gathering
6001,symposium,meet
6001,symposium,pow-wow
6001,symposium,teach in
6001,symposium,academic gathering
6001,symposium,scholarly conference
6001,symposium,learned discourse
6001,symposium,intellectual exchange
6001,symposium,brainstorming session
6001,symposium,think tank
6001,symposium,working group
6001,symposium,study group
6001,symposium,plenary session
6001,symposium,general session
6001,symposium,group discussion
6001,symposium,open forum
6001,symposium,public discussion
6001,symposium,public debate
6001,symposium,panel
6001,symposium,lecture
6001,symposium,presentation
6001,symposium,address
6001,symposium,discourse
6001,symposium,oration
6001,symposium,talk
6001,symposium,speech
6002,broaden,expand
6002,broaden,widen
6002,broaden,extend
6002,broaden,increase
6002,broaden,enlarge
6002,broaden,deepen
6002,broaden,amplify
6002,broaden,augment
6002,broaden,develop
6002,broaden,stretch
6002,broaden,inflate
6002,broaden,dilate
6002,broaden,spread
6002,broaden,grow
6002,broaden,magnify
6002,broaden,elongate
6002,broaden,unfold
6002,broaden,exaggerate
6002,broaden,enhance
6002,broaden,enrich
6002,broaden,diversify
6002,broaden,generalize
6002,broaden,open up
6002,broaden,flesh out
6002,broaden,elaborate
6002,broaden,expound
6002,broaden,amplify
6002,broaden,extend the scope of
6002,broaden,increase the range of
6002,broaden,make wider
6002,broaden,make larger
6002,broaden,spread out
6002,broaden,broaden one's horizons
6002,broaden,deepen understanding
6002,broaden,develop expertise
6002,broaden,cultivate
6002,broaden,enhance knowledge
6002,broaden,widen perspective
6002,broaden,augment skills
6002,broaden,build upon
6002,broaden,bolster
6002,broaden,reinforce
6002,broaden,supplement
6002,broaden,aggrandize
6002,broaden,dilate upon
6002,broaden,expatiate
6002,broaden,prolong
6002,broaden,protract
6002,broaden,exacerbate
6002,broaden,intensify
6002,broaden,magnificate
6002,broaden,outstretch
6002,broaden,rarefy
6002,broaden,splay
6002,broaden,distend
6002,broaden,inflate
6002,broaden,burgeon
6002,broaden,mushroom
6002,broaden,proliferate
6002,broaden,ramify
6002,broaden,asperse
6002,broaden,diffusion
6002,broaden,permeate
6002,broaden,pervade
6002,broaden,suffuse
6002,broaden,transfuse
6002,broaden,inseminate
6002,broaden,adumbrate
6002,broaden,delineate
6002,broaden,elucidate
6002,broaden,illuminate
6002,broaden,unravel
6002,broaden,explicate
6002,broaden,demarcate
6002,broaden,expansiate
6002,broaden,matriculate
6002,broaden,inculcate
6002,broaden,propagate
6002,broaden,disseminate
6002,broaden,promulgate
6002,broaden,vent
6002,broaden,diffuse
6002,broaden,ventilate
6002,broaden,disclose
6002,broaden,reveal
6002,broaden,impart
6002,broaden,impregnate
6002,broaden,inoculate
6002,broaden,infuse
6002,broaden,infiltrate
6002,broaden,instill
6002,broaden,saturate
6002,broaden,transfuse
6002,broaden,extend the boundaries of
6002,broaden,open up new avenues
6002,broaden,add breadth
6002,broaden,add depth
6003,ecology,environmental science
6003,ecology,environmentalism
6003,ecology,nature study
6003,ecology,bionomics
6003,ecology,study of ecosystems
6003,ecology,habitat studies
6003,ecology,environmental biology
6003,ecology,conservation biology
6003,ecology,natural history
6003,ecology,biotic science
6003,ecology,the study of organisms and their environment
6003,ecology,the study of interrelationships between organisms and their environment
6003,ecology,systems ecology
6003,ecology,landscape ecology
6003,ecology,population ecology
6003,ecology,community ecology
6003,ecology,biogeography
6003,ecology,environmental stewardship
6003,ecology,environmental protection
6003,ecology,biosphere studies
6003,ecology,geobiology
6004,circulate,spread
6004,circulate,distribute
6004,circulate,disseminate
6004,circulate,propagate
6004,circulate,transmit
6004,circulate,convey
6004,circulate,pass around
6004,circulate,hand out
6004,circulate,issue
6004,circulate,broadcast
6004,circulate,publish
6004,circulate,promulgate
6004,circulate,air
6004,circulate,relay
6004,circulate,radiate
6004,circulate,flow
6004,circulate,move around
6004,circulate,go around
6004,circulate,travel
